,review
150,this is a great reader indoor or out no light to full light in landscape mode it fit my small hand just great battery life is excellent also i would remmend getting a soft ver to protect the book in transport
151,i really only bought this to read book and to have the kid play or watch whatever the want it is an amazing tablet for the price
152,my grandchild really enjoy playing and watch video on her kindle
153,alexa is so amazing this is a wonderful new member of our family she is so smart and nstantly update her self now i would be lost without her
154,best e reader for now eye feel mfortable for reading
155,this product ha been so thoroughly reviewed that i wonrepeat the obvious in any detail it is great for reading under all nditions sharp typeface and of urse illuminated two small issue in dim light nditions the light at the bottom of the screen is a bit uneven there are slightly darker area just above each of the four light that illuminate the screen this doe not bother me and it is not noticeable in a brightly lit environment more annoying is the fact that the search function doe not work with some book for those searching brings up no result no matter what i enter i have the same book on my kindle keyboard and have to use that to find what i m looking for i have not contacted amazon about this but it seems odd on other book it work a expected one other thing to keep in mind if you have an older kindle is that it will need to be recharged more frequently given that it is illuminated overall i like this reader a the display is excellent it is easy to hold and page turn and other navigation feature all work well if it were notfor the problem with searching i d give it five star
156,love the fact that you ask for a song and it play it almost instantly
157,my wife wanted this and i got it for her she ha been totally happy with it she love it for it size for reading online book
158,i love reading my book on it it is mfortable to hold for long period of time i have prime so the music is great i carry it with me everywhere
159,limited capacity but for the price it is a very good buy
160,given a gift those who received are very pleased with size and function of tablet especially the tablet with lor case have bought several and satisfied
161,easy to use good first tablet would highly remmend
162,this product is reaction time between apps is what sold me no lag like other device k streaming look awesome
163,some problem streaming netflix but everything else work perfectly
164,bigger screen than my iphone allots for easier viewing so easy to use i would not go anywhere without my kindle
165,my wife wanted this for her birthday she love it speaker uld be better but a great device for fun and information
166,bought this to replace my older kindle fire got a gb microsd card for it and no problem only issue i m having is in apps but it due to the app the lour and sound on this kindle is just great and i love the bigger screen and the fact i can add extra memory to it in order to allow more to remain on it for a longer time
167,my dauther love the tablet and i can get the sd to get more storage and load up all the disney movie that i purchased it is a great purchase
168,at first i thought it would be just another one of the voice interface that are on a lot of device it only me with a few function wow i never wa so happy to be proved wrong the omni directional microphone and excellent sound alone make it a great choice to add to your home because of it open source de you can add skill that other user have developed or download a sdk and make your own it read me bedtime story filter my ntent for news source acrding to my whim add mplex sum spell and is an all around good sport but the best thing is i had a few remote ntrol hub around wink nest the house because i hoped they would make my life easier only to find the they cell phone user interface made it much more cumbersome than mpleting the task myself echo changed all that it unified my security lock my light and more through an easy voice interface i uld not be more happy it gave me more than a smart house it gave me a smart home i even bought a send unit to take on vacation definitely will change your life for the better
169,great outside speaker and alexa is really great to use
170,got this for my year old daughter she love it we read on it she play on it there are video on it and she cannot or ha not found a way to break it yet well done amazon well done
171,we got a pair of kindles for our daughter they love everything they can do with them my wife and i are now able to use our ipads
172,i love the price and also the navigation it wa easy for set up very nvenient and light to carry the screen is also very visible not blurring like other brand
173,purchased a gift for senior citizen and they love them not to techy for anyone young to old to use
174,have been using my kindle app on my ipad for year but now cannot imagine using anything besides my kindle to read love the backlight so i can read at night
175,bought this mostly a a backup and to read a few book since i have a larger cell phone and a back up used it occasionally may or hour of use till this week when i sent my laptop in for repair so i probably used it a tot this week i wa watching my rd primetime video this week and it simply turned off it will not turn on using any power trick such a safe mode it is gone it is toast bought it october it quit on february my old fire lasted or year with more use it had stereo speaker lasted a week on a charge not or day sturdier built this is full of junk i am not just offered more apps it is nstantly trying to add them junk junk junk
176,this is a great little tablet to travel with it ha all we needed to read play game and watch video on layover and at it wa a cannot miss
177,got for my aunt for her first tablet it ha been user friendly for her she yours it mostly for reading
178,we love our amazon echo work great i play a lot of music on it
179,it is simple if you want something with a larger screen to look at but do not to buy an ipad buy this
180,i bought this for my friend and i also like it shutterfly upon it is wonderful
181,it doe what it is supposed to do i wanted access to the internet to download book and didnrealize it would not do this feature i would oniy remmend if a person only want to read book from amazon
182,replaces the original with no problem whatsoever
183,it work great
184,what a great product fun helpful and great sound for a speaker i highly remmend
185,if like i you own an earlier generation kindle that is not a paperwhite this latest model is well worth the upgrade
186,work excellent
187,he love to read his book through this kindle not to mplicated and easy to use
188,i really like the tablet my grand kid enjoy them a lot
189,this is a great product for those who have amazon prime a you can watch hundred of movie free a great addition to any tv
190,my send kindle paper white is really a good a old with advantage of being able to read in bed without needing extra light
191,fun talking to alexa and getting quick reply for so many question
192,easy to set up easy to use perfect for playing music on demand
193,very happy excited to ntinue to learn more about what echo can do
194,this is my very first kindle i am enjoying reading more book the size is quite mfortable a well a the weight the battery life is quite good if you re looking for a new way to read book this is definitely the one
195,great tablet for an older person i bought this tablet a a christmas gift for my aunt she love the simplicity it offer
196,great generic tablet for looking to keep kid occupied mine enjoy the freetime unlimited and the child restriction are great for my need my only ncern ha been for the space available i wa amazed at how quickly they ate up gb of space on apps
197,i got this after disntinuing with direct tv fast internet and playstation vue is half the price and ill i need box is like an all in one entertainment easier to watch netflix and hulu on here a well
198,our amazon echo is another step toward making life easier a a senior member of society sitting back and having a nversation to learn about news time weather etc is even easier than finding the remote relaxing with music i can just request is always a good deal and not to mention the potential for the summoning of medical service in emergency situation a great investment
199,i got this tablet for my godson who love video didnwant to spend to much and this wa the perfect tablet for the price great product great price
200,bought it for my year old mother who is losing her vision it ha opened up a whole new world for her
201,bought this for my daughter and she love it and stay on it
202,i purchased this item a a travel mpanion i use it for entertainment such a game book and movie it also me in very handy when i need e mailing paying bill etc when away from home
203,i received this a a mother is day gift from my husband and love it i wa very pleased with the sound while listening to music all of the other feature are great i would highly remmend getting this so worth it
204,long battery life great overall digital reader i highly remmend this product
205,a i age it is difficult for me to see the smaller screen so when this one came out i wa delighted love playing my game
206,this is my send kindle i love the smaller size much easier to navigate than the first one
207,my family and i have been using multiple device to listen to music and other type of entertainment for awhile we are trying to get more out of some of the smart device we own so this wa a good first step to integrate various device we already use into a voice ntrolled assistant
208,great stuff for reading i have been taking it everywhere with me reading is never more simple
209,this work great if you use amazon a lot and watch movie from amazon
210,hey alexa hey alexa night and day it is hey alexa make the fire fix the breakfast wash the dish do the mopping ok so i have not figured out how to make alexa clean my house like cinderella yet but i m working on it in the meantime i have figured out that she is much more than a glorified alarm clock or dj although you should know that alarm are not currently supported on this device like they are on the echo this is a more basic version of alexa it doe not have her full functionality about mei m not sure what the target demographic for this product is but i am a professional female in my early thirty who is in a mmitted relationship that is a nice way of saying that my partying day are behind me and my boyfriend and i spend a lot of time binge watching stuff on the sofa yes we are suburban uch potato no shame here also i am an amazon prime member but do not have a k tv i used to have a roku that i used for netflix and hulu however i wa more interested in free shipping so i moved to prime and got a fire tv stick when it wa offered for for me the stick is a glorified hdml cable you uld get the same benefit by connecting your laptop to your tv it is le cumbersome but that is about it i wanted it because it said it uld mirror your device is screen onto your tv it didnexplain clearly enough that the only device it uld do that with wa a kindle although this ha since changed and can now be done that is why i didnorder the echo when it came out it sounded ol but i uld not figure out what it actually did since then my father got one for my mother who had a stroke and it is awesome read more
211,nice and mpact better than the older model
212,great price for a lot of fun this is my rd amazon fire great for game movie i installed kodi on it for extra programing and life tv i loved my amazon fire tv
213,great for toddler i remmend anyone to purchase a protective case
214,this product is the greatest thing not only is it a speaker but it is also a little mputer at the palm of your hand you can do so much with the echo that we are having so much fun talking to her there are little game you can play with her and she also ha a variety of other thing she can do if you are on the fence about getting an echo i would not hesitate and run to the closest best buy and pick it up now you will not regret it
215,this ha been a very nice addition it allows the whole family to use and enjoy it
216,we bought this for our yr old daughter and it is great for most of what she doe but it is not good for playing a lot of game because it lock up sometimes or it run a little slower so if we had to do it again we d probably buy something with a bigger processor
217,it is a vert good item
218,buy this amazon box and side load kodi so you can get free tv box office movie and more google kodi and watch a video
219,alexa is a great product and i would highly remmend this product
220,since the fire tv stick wa announced i have heard a lot of people wonder if it wa something worth picking up essentially asking what doe this thing do that my tv doe not do already the answer is going to be different for different people but here is an easy way to think about it amazon fire tv stick is an excellent purchase if your tv is not a smart tv meaning your tv or dvd player did not me pre loaded with apps such a netflix youtube pandora etc your tv is a smart tv but apps do not perform well some smart tv have painful performance when streaming video apps can be difficult to update wifi connection can be spotty etc you want to access youtube netflix amazon prime pandora and other such apps on your tv you are an amazon prime member and want to access your prime video prime music and prime photo acunts you want to participate in casual gaming on your television you want to listen to music on your tv you want to have portability in other word television access to the above service while you are travelling amazon say the capability to use in hotel dorm etc with shared wifi that requires frequent password entry is ming soon so the bottom line is that the fire tv stick allows you to access your movie music and photo a well a game and more via your television if your tv already doe these thing well or you re already doing them via other device such a a game nsole then this may not be worth your while so how easy is it to use i m telling you you do not have to have an ounce of technological know how to have this thing up and running in a matter of minute read more
221,it work bet well and my son enjoys using it for music and question
222,work perfect and woujld highly remmend wa easy to set up
223,this is my third kindle at the price this is an incredible tablet i highly remmend this product
224,great tablet my niece and nephew love it it is a great product for the price and i would remmend to anyone looking for a great and affordable tablet
225,this is a very simple unit to unit reading if not strenuous at all on the eye
226,alexa answer question set timer play music she is great
227,we needed something to be able to stream all of our subscription service a friend told u a fire stick would be perfect since we have prime and this turned out perfect
228,we got this for the yankee swap and it wa extremely popular the person that picked it up wa very happy
229,i wa looking for a replacement to a different tablet that i used only for reading i am glad that i purchased this it doe exactly what i want even in the bright sun
230,i love this device more then i thought i would it is slim and lightweight fit very nicely into my small purse the resolution is great i really like the built in light i do miss the built in keyboard i had on my previous kindle but i m ok with that it doe not have the speaker either but i never used them to begin with the key thing for me were the price resolution font and built in light this device met all my requirement additionally i purchase all my electronics from best buy and have loved the service i have received each and every time they have truly earned my ntinued loyalty
231,the battery is having more and more trouble holding a charge i bought the fire in july and am now having to charge it every day in order to use it i am not impressed and would not repurchase it
232,i love it take a little getting use too alexa is very nice she your own personal assistant ask her anything but first u have to give her skill which are in the app
233,product is great highly remmended and extremely easy to all around the house office
234,tablet work great good battery life just not a lot storage but ha micro sd card slot
235,bought a a gift she love it all kind of apps easy to use and even easyer with amazon prime
236,i love my fire easy to carry where ever i go just great
237,this is my send kindle it lighter than the st nice to read my book on
238,i bought this for my kid aged and it is strong bright light weight affordable and easy to use i have never used any of the amazon fire product so there wa a learning curve but and hour later i feel like a fire pro
239,everyv in my home is running on this great technology reliability and ease of use amazon owns this market without a doubt had to move my appl tv to the loft needle to say
240,the kindle wa bought for my grandchild that also have ipads i do not have to worry so much about them breaking it and being out all the money for an ipad
241,the echo work well it wa easy to setup function a advertised very good response and reacts well to our voice good device
242,after setting up the amazon fire it froze on me and i had to return it
243,having not used android before i found this tablet very easy to use
244,needed speaker system for office music and the echo is very easy to set up syncing with my iphone by adding the alexa app took maybe minute from opening box to playing pandora on it have built in speaker in our house but they connect to cd player radio or cable music channel but i wanted something that i uld easily ntrol the genre and this is it
245,overall i think the heart is in an excellent product i am still learning how to make the most of it i need reading glass to read so if your like me you may want to nsider that
246,more positive than negative on this one battery is great readability is great the backlight make low light reading super the only thing that would make this even better would be water resistance
247,love it easy to navigate even my toddler can do it
248,the parental option need some work you cannot even log in to a child acunt until you have apps loaded for them to use also a kid is login doe not have access to pre loaded apps like the calculator seems really odd to me that you cannot give them access to basic functionality of the tablet otherwise the tablet itself work great
249,i bought two of the amazon fire tablet for my year old and i have had no problem with them they do not have some of the game that you can download on an android market but other then that the tablet overall are great especially for kid sense they have a child is browsing adult browsing with parental lock
250,i wa skeptical at first but really enjoy all the feature
251,i love the service when it work several time it had to be reset and now it is finally dead i have had it le than a yr now
252,bought it for my son he like it very good alternate to expensive table out there
253,i liked the volume button on the side of my old fire better than on top like this new that is the only reason i didngive it a star rating
254,i have heard so many great thing about the fire so i bought it a a starter tablet for a relative
255,exelent shoppin good product great price much better than some that st up to dollar
256,i bought this tablet for my year old great beginner tablet
257,great tablet new to me so i have a lot to learn about it is function
258,it ok for the price if willing to deal with the ad and cant download certain apps
259,bought it when it wa percent off good product
260,i bought this for my mom because it is easy to use and she is able to play her game and and keep in contact with her friend and family with social medium
261,bought for husband to replace his old one u it all the time and would remmend
262,if you do not have cable this is a good thing to have great product you can even jail break it
263,i have had the chromecast for year and never really had any problem with it besides the occasional freeze when casting video too big decided it wa time to upgrade since slingtv had a promotion off any slingtv capable device the decision wa probably one of my best purchase of the year now i can watch k ntent and stream video without any lag
264,my old tablet died needed a new fast this one wa alot better than my old one clear screen video look amazing sound is better than expected it wa in stock too overall very happy item and buying experience
265,i bought this for my mom she love the nvince of reading her book on there
266,excellent technology in a small package and a low price work great fun and easy to you use many u
267,this is the third kindle i have purchased two a gift and am very pleased with the purchase
268,echo dot is doing the same thing just doe not have the huge speaker echo dot can be connected to external speaker via blue tooth or cable though it is speaker are not bad for voice response from it
269,the version is much better than the older version better graphic and faster processor
270,good value for the money it st my teen love them
271,my wife had a kindle for year and it finally died on her this wa a great replacement
272,kindle paperwhite is easy to use lightweight and perfect for the avid reader it easily allows you to take book is with you wherever you go since it is so small thin and light the battery last for so long it is easy to find where you left off by using bookmark definition are a press away easy to read in the dark a book light is not necessary and store an enormous amount of book on one device
273,purchased to use a a kiosk for an app great value
274,i wa surprised at how much i like this amazon fire tv i own a apple tv and a roku i really like it because i have amazon prime and amazon unlimited music and this really make those service shine it is nice to watch the prime provided ntent movie tv show and amazon original series the alexa inabled remote is also very nice
275,i loved the amazon echo been wanting one since it came out and broke down and got it great choice
276,great non expensive item for my kid to u and not destroy my ipad
277,i ll update this after christmas but i read many review when purchasing anything surprised to having read about many problem with the fire that is why i m going with the reliable it a good starting tablet for the wife and she mentioned it to me went with the higher storage gb over even though you can buy micro sd card up to gb now picked up a case at bb price and a micro sd gb just wait till christmas morn now
